gene	SAMPLE_01	SAMPLE_02	SAMPLE_03	SAMPLE_04	SAMPLE_05	SAMPLE_06
BRCA1	120	135	128	340	310	365
TP53	450	470	430	460	440	455
MYC	200	180	210	800	750	830
GAPDH	5000	5200	4900	5100	4800	5050
ACTB	4800	4600	4700	4500	4900	4650
CDH1	90	85	95	88	92	87
EGFR	300	320	280	600	580	620
PTEN	150	140	160	145	155	148
RB1	80	75	85	78	82	79
KRAS	250	230	260	500	480	520
PIK3CA	110	105	115	108	112	106
APC	60	55	65	58	62	57
VEGFA	180	170	190	360	340	380
ERBB2	95	90	100	190	180	200
BRAF	70	65	75	68	72	67
MAP2K1	130	125	135	128	132	127
CDK4	100	95	105	98	102	97
MDM2	140	135	145	138	142	137
CCND1	160	155	165	320	310	330
JUN	88	83	93	86	90	85
